id,is_iceberg
807d6fa8,0.07987923175096512
dd1092a0,0.8177357316017151
65e924d0,0.3482098877429962
64925cc9,0.3264950215816498
af3870d8,0.878126859664917
2e8b50a4,0.9995719790458679
0680836e,0.8399020433425903
f92e98b6,5.231234536040574e-05
82dce2d5,0.808082640171051
bbc49a40,0.07789769023656845
6bcc9a9a,0.12261800467967987
b157a2df,0.9998038411140442
de367d45,0.04562098905444145
34d3bc6b,0.31559059023857117
bffb70e2,0.9969118237495422
93a3dcb3,0.23487558960914612
1e3b9f43,0.705936849117279
855df1f4,0.3445182740688324
5d70db24,0.06295744329690933
3ecbdc8c,0.0050117517821490765
7ef4ad7c,0.39290112257003784
a5742686,0.0010652563069015741
f46f8401,0.0038083200342953205
91b58100,0.02078481763601303
ac09195d,0.13083313405513763
85f4371f,0.993303120136261
a219ffb3,0.03534986451268196
df1d9d52,0.9569029211997986
d2872e2b,0.47190332412719727
1776141c,0.03952856734395027
ff7f62c3,0.00029559587710537016
000c65d7,0.0039056618697941303
2a8d9798,0.3307991325855255
009b8524,0.7963126301765442
7c31e45e,0.4187833368778229
2da8860e,0.19031468033790588
6db48d63,0.16733740270137787
7c779a8d,0.5504317879676819
7e562396,0.7016994953155518
eceee516,0.1599162071943283
d38ff143,0.8473926186561584
add832db,0.9996132254600525
824f12bf,0.7679072618484497
c5c263fd,0.1646028757095337
d2777659,0.15895292162895203
40be9d39,0.6844990253448486
0f21cdc9,0.5270917415618896
ec887e17,0.27039697766304016
626c27ed,0.20768286287784576
794812e8,0.22706636786460876
26368e1e,0.9379839301109314
0632d4c2,0.862052321434021
7d106b3c,0.0003573887806851417
b290c2de,0.3508172333240509
8d0a9fcf,0.00039949329220689833
c849c18a,0.9989901185035706
b279fa8c,0.4500148892402649
0a3b2b84,0.853277325630188
3dde172c,0.5930505394935608
dc11abd1,0.970007598400116
73f80daa,0.5204482674598694
0fdbef09,0.9963569045066833
5c705535,0.8712604641914368
3fa6acd4,0.9908342957496643
10ceea51,0.5100760459899902
2c1e4110,0.13301149010658264
a82250a7,0.6401784420013428
0131902e,0.9959023594856262
7315262d,0.14428310096263885
bfaa6345,0.11736491322517395
60e553e6,0.9936243295669556
d03f3875,0.0008009719895198941
431e3297,0.008291888050734997
c89ec5f8,0.5852530598640442
2c3ad076,0.9627714157104492
0add7d5b,0.5764415860176086
812da773,0.5816749930381775
b95202ff,0.9772228598594666
1732344d,0.9467137455940247
014a18a3,0.3371598720550537
cb670812,0.011660311371088028
1330b99a,0.0025415499694645405
57004bda,3.7571426219074056e-06
d3bc3dbe,0.8130216598510742
68886589,0.8859740495681763
3e789ded,0.9809734225273132
1239d05b,0.972192645072937
863592dc,0.8775942921638489
cda7992a,0.34518784284591675
bac18341,0.28636008501052856
8c41f5df,0.9931061863899231
a1e2d96d,0.991823136806488
ce25be93,0.6003182530403137
ed401a55,0.47309252619743347
830ed2fa,9.421073627891019e-05
5dd2976b,0.9397323131561279
8a7aa932,0.9958065748214722
62d688b7,0.9819349050521851
c370f6cd,0.1063719317317009
4476a9fa,0.022365516051650047
b5000d9d,0.9665799140930176
e6e48f21,0.9567393064498901
4490259a,0.7893129587173462
8e9a9ba6,0.24991154670715332
a60a76f2,0.9924980998039246
2dd8872f,0.5620737671852112
34be90dc,0.04440232738852501
84699fad,0.9973204731941223
a21f46b7,0.20852750539779663
bf706119,0.2851116359233856
03df4e82,0.6514125466346741
2a350068,0.1971719115972519
7797d58b,0.44733726978302
68f2ebb0,0.9995375871658325
17b78e38,0.8095784783363342
712d0f68,0.0030372762121260166
f1bed6fc,0.36476096510887146
252d1b7d,0.9991151690483093
e9369d53,0.48496028780937195
092be9de,0.4280884265899658
7a7ba280,0.0370902493596077
6980860c,0.7240459322929382
3c98cf74,0.9901540875434875
ec2fecd7,0.9693387150764465
13737c2b,0.018836723640561104
304e95c7,0.4618537724018097
316e541a,0.2565445005893707
e696a7cd,0.9915385842323303
f9a2418c,0.27480190992355347
837561b2,0.9813752174377441
c7f86e18,0.2938306927680969
fdc61b0e,0.531112015247345
cec1a1c0,0.60765141248703
04323f73,0.08501562476158142
133f9c36,0.2823622524738312
3d40623a,0.9821746349334717
c3fe4b4a,0.9818507432937622
40f01258,0.01979304663836956
fe54efad,0.22269868850708008
4579e618,0.04259026423096657
94c47d85,0.9233675599098206
d51e591b,0.9960839748382568
0e5531c1,0.9987097978591919
a0ccd85c,0.06619777530431747
ddca0720,0.6207075119018555
7eca5639,0.9566817879676819
b8d82900,0.2327837496995926
e5da81c9,0.2576977014541626
0b3c5024,0.6906634569168091
2653ffef,0.7171248197555542
a8504ad5,0.0012784694554284215
e529bb17,0.033524300903081894
4cb24ac1,0.27343446016311646
97318f8c,0.450026273727417
b8ab1305,0.8278449773788452
063ee47f,0.23314061760902405
e662090c,0.012263534590601921
1cb426d5,0.998955249786377
43eb3098,0.891026496887207
dd7e8169,0.23966172337532043
8982c58f,0.6717056035995483
494e7dc4,0.3351583182811737
93e23093,0.06001605466008186
e0b2d9d7,0.9978238344192505
9ea80baf,0.1656111627817154
0d317dff,0.999242901802063
ad3cb796,0.3429356813430786
9968357e,0.1818206012248993
714136bc,0.13953962922096252
6886bd9a,0.059099312871694565
65020efd,0.21777291595935822
a1c3f2b6,0.8416787981987
8f2f7a67,0.659132182598114
cbcb0906,0.6156109571456909
87ceee74,0.9980134963989258
5fbaac18,0.4729222059249878
4b4cfe5e,0.039270710200071335
f78ce192,0.54471755027771
63a7919c,0.00032491100137121975
45cf8efb,0.16523894667625427
d7279b5c,0.1761980950832367
96219f69,0.18478532135486603
07a7d1cb,0.0006043573375791311
b45ff5a6,0.002862287685275078
b403be3d,0.9555544257164001
bde1cd01,0.032579150050878525
1284904f,0.9997915625572205
b3afc33d,0.44347336888313293
f6bfb6d7,0.32403886318206787
2514a2ff,0.7461600303649902
f1152c8d,0.41008421778678894
2d3759f0,0.07285333424806595
39428541,0.34159761667251587
e301c035,0.9837534427642822
c328fa7d,0.06396520137786865
eb2ec22a,0.6275088787078857
b10142f6,0.2607858180999756
6560845a,0.5481309294700623
34cf6c2e,0.2861320674419403
d2e243a9,0.00030587511719204485
b36851c4,0.25888195633888245
c29cd887,0.8161946535110474
cf58fabe,0.7716761827468872
5a767585,0.3440288007259369
ccf00f93,0.1418379247188568
d76a30c1,0.07003223896026611
9e9a3cdf,0.9535239338874817
5a22b396,0.8020562529563904
b2ccf007,0.1702778935432434
c0627c4e,0.9957742094993591
4cea7513,0.9094204306602478
46b7e766,0.00012325780699029565
7dd2e705,0.9991965889930725
9b9de48e,0.9993714690208435
532eb972,0.9056659936904907
f7eb9c96,1.3508895335689886e-07
65aebd92,0.586909830570221
05cc1c4b,0.9958569407463074
b8bcf757,0.5699370503425598
5859bb0d,0.2747611701488495
402c8097,0.9981897473335266
c273b8c2,0.9603208303451538
6cf3a92f,0.5598676800727844
99f3d5d0,0.583000659942627
33202c30,0.2787051796913147
d122fb35,0.5906370878219604
f25d2571,0.6711828112602234
37bfbb97,0.22487659752368927
de100d54,0.9993950128555298
b50c0c81,0.1865847110748291
1e53abdf,0.10581117123365402
7273e453,0.6778109073638916
5af04e67,0.9498231410980225
512ad335,0.1967349350452423
8c1c53c1,0.9776645302772522
02244ba1,0.0005736466846428812
a05c1b95,0.14770908653736115
fbbaad60,0.8505940437316895
ae7d1d4a,0.7294368147850037
d9e4a1f6,0.09908422082662582
39d67227,0.06493723392486572
9e956fd1,0.20836177468299866
60f1e916,0.14661793410778046
282a7a79,0.7012326717376709
c49a338b,0.8315895199775696
cd47e542,0.26188793778419495
28776b6d,0.36299818754196167
c50b4fae,0.3764559030532837
31562c35,0.9584668278694153
07810e42,0.23563329875469208
a5867a1c,0.9209768176078796
8d9b544a,0.9395845532417297
3e9e332f,0.00807955116033554
0a7a65be,0.6980243921279907
4b74ca89,0.15709087252616882
569e7b43,0.008436135947704315
e12dc800,0.9974240064620972
dcf5d1f6,0.9918770790100098
5c9dd487,0.9864424467086792
8105dce6,0.8396868109703064
7aa54b8a,3.780392944463529e-05
faa6c9a1,0.787606954574585
9000e3f5,0.4281257390975952
2b627b79,0.8078257441520691
afa6a6b4,0.23143617808818817
c933ef30,0.6931624412536621
56e71a61,0.7808109521865845
9c306201,0.08774365484714508
0ff087d4,4.523046754911775e-06
450fdd98,0.5206516981124878
1b3d7f6b,0.9420521855354309
d6890f6e,0.9565843939781189
56fbf33e,0.9978177547454834
e4531d8e,0.9996747970581055
f6f853c3,0.923385500907898
5cce7568,0.7672612071037292
809385f7,0.9871307015419006
7b9e8461,0.9997245669364929
ba8ff1c9,0.08158358186483383
96f397d5,0.00047918001655489206
f1b0bbbc,0.15517501533031464
8badc503,0.016364190727472305
f42e3d96,0.7233625054359436
b10f9bf1,0.37387824058532715
320722bb,0.9253213405609131
0c17b03b,0.22619403898715973
608344e6,0.9998138546943665
2dc5067f,0.6074888110160828
709fa11c,0.90040123462677
2dec781f,0.7529281377792358
4a47f033,0.3614359498023987
26c16cf2,0.09098251909017563
1979c352,0.9983658194541931
0924cf4a,0.9987664222717285
4a8050c3,0.9267106652259827
33a9c441,0.7854254841804504
dc99174c,0.9996849298477173
5fd2137d,0.9992283582687378
3abb60a8,0.7613135576248169
6b1a9a3d,0.008621846325695515
a95c942d,0.2598935067653656
c5f50937,0.9876985549926758
f22b4233,0.12426330149173737
6ca83f92,0.3403577506542206
372543f3,0.46982645988464355
288c0d0b,0.9636893272399902
c4e0f4ca,0.5684919357299805
a48b8a99,0.4448191821575165
dd08b33e,0.0019538102205842733
9cafb81f,0.5839924812316895
9e184f69,0.6052407622337341
1550491c,0.7938478589057922
6b8ec4cc,0.009132547304034233
eca23fdb,0.9976180195808411
613e0d3f,0.9606119394302368
a8c1d9b8,0.9997121691703796
76df7930,0.9578123688697815
17b73e9a,0.9331991076469421
19f952fc,0.3387966752052307
9eb3e2fe,0.7064688205718994
29b0389c,2.57529194414019e-07
41eb958b,0.676997184753418
67b4051b,0.0028531919233500957
c3ef46b5,0.9927899837493896
72d99e50,0.28036099672317505
9462b273,0.14679299294948578
8439d63c,0.896100640296936
4d57225f,0.9983055591583252
b7168e6c,0.9998824596405029
ae3f3417,0.8996781706809998
47ce5914,0.128200501203537
a95fe2a5,0.971236526966095
3a806707,0.6649190783500671
03cf3246,0.1018054410815239
1371983a,0.9515288472175598
ec93e295,0.9973952770233154
f2f60019,0.001125411712564528
25294475,0.10291695594787598
e51df3e8,0.9836189150810242
4bcb5e3c,0.8782234787940979
6631dba6,0.6494797468185425
cb1d8cef,0.9964293837547302
4bb08b72,0.0839671865105629
d56e5087,0.4174196422100067
6b0bb2a9,0.18028393387794495
d86eed09,0.00104687234852463
f4500be5,0.414013534784317
e7025d21,0.9235081672668457
ad9f6603,0.07225577533245087
82959da4,0.06074823811650276
16d1d072,0.5759142637252808
41c821fe,0.862155020236969
9fd4a5b2,1.5150472790992353e-05
bf714041,0.9998623132705688
f788bd4d,0.4547155201435089
b8133bda,0.29308393597602844
15b71f5c,0.8910027146339417
211b3d47,0.8675227165222168
b432a702,0.0007017948082648218
36cd8d29,0.4899897873401642
ef765b98,0.7573265433311462
c6c5c395,0.7656611204147339
f03dd4f1,0.2900724709033966
3e62ef55,0.9986347556114197
2320fb23,0.9997126460075378
e77b9e3e,0.35658732056617737
722b97f3,0.1400662064552307
58497fec,0.9996552467346191
ef4dbf15,0.374787300825119
95d9a8af,0.5808872580528259
ed48b54d,0.08678610622882843
79c657c3,0.9993054866790771
f39cea00,0.002766729798167944
7972f356,0.9899258613586426
305ea4c1,0.9843020439147949
51c0401b,0.7726874351501465
b98a6d50,0.08625621348619461
b361df36,0.40955543518066406
d3766217,0.03483373671770096
622fbba7,0.05540727823972702
e2fe5935,0.11566327512264252
cd8df73c,0.6208117008209229
405e10f9,0.25451794266700745
aa63053f,0.00641114916652441
a34f1db3,0.4240151047706604
d32ddebb,1.9824326955131255e-05
2344ab30,0.9888563752174377
f8c3564d,0.1485353261232376
036fca77,0.7198359966278076
db94807f,0.6121482849121094
36517371,0.6891376972198486
4554331d,0.06732701510190964
8b63eb3e,0.14807528257369995
feaba798,0.33792388439178467
50288dfd,0.881243884563446
9716b928,0.39224913716316223
e000424b,0.847332239151001
7b04444b,0.03085651434957981
75ff1e55,0.5447047352790833
75320757,0.6183984875679016
b4d560e0,0.009014926850795746
d1ff2cf5,0.45202577114105225
8e503c09,0.2775879204273224
97d6515d,0.9360960721969604
33e90645,0.008906487375497818
7e64b350,0.00029068777803331614
da8719bc,0.03272218629717827
f26ca735,0.7598558068275452
0619baf8,0.0005587714840658009
8c609b88,0.18010297417640686
4eb57c85,0.34729328751564026
af85fdcb,0.20010599493980408
0eb57288,0.3911432921886444
b69eefe4,0.5270219445228577
7dc02559,0.0033417821396142244
1fa5cce1,9.151719859801233e-05
c0a43b88,0.9952462315559387
882abe8c,0.1536390334367752
ee82af65,0.7164379954338074
7952c2f4,0.16574150323867798
119fd1ca,0.9999339580535889
4fe8ad85,0.9863173365592957
9411364d,6.885778475407278e-06
86dbc3ab,8.117011020658538e-06
dcc18b89,1.0595156709314324e-05
9d1d53c7,0.23165053129196167
2b92b3eb,0.014690782874822617
896fdd87,0.6946988701820374
fe6fde2f,0.0027528086211532354
023e4966,0.9988552331924438
7ffdfdee,0.003832663642242551
d9066ed6,0.8853086829185486
78f4b160,0.039827730506658554
2e6fe0b8,0.8637945652008057
1fb25351,0.45545491576194763
2a893116,0.3094874918460846
11584d88,0.06945022195577621
23069939,0.7106527090072632
60a943ee,0.0007561503443866968
c2369d5b,0.9855633974075317
cebb5462,0.9765371084213257
c2a2072f,0.8657225370407104
2e82c1a0,0.791132390499115
a2dac6e3,0.06245097890496254
69d00d7d,0.6694969534873962
c75b6421,0.9234614968299866
d63df78f,0.9375749826431274
efb0d6e0,0.18397828936576843
1757853e,0.2723504304885864
d50e91a1,0.01743774488568306
ce9a8bbf,0.5685985684394836
e825d860,0.03811880201101303
60b915f2,0.19361217319965363
b183f03c,0.0001362666516797617
f9c14f07,0.9173802733421326
a20b2307,0.6157569289207458
74d3c74f,0.6514327526092529
4f34bb03,0.0002960445999633521
b962d9f0,0.7394683361053467
33ee19f7,0.0022125248797237873
493bd1d4,0.7255334854125977
393c5fc4,0.039594583213329315
1cb1a88e,0.8539726138114929
833e9810,0.19721396267414093
24147445,0.5008086562156677
44e3710b,0.8779043555259705
f5fa76a7,0.5875996351242065
c8f3f41a,0.017436251044273376
b3d0e29e,0.02337530441582203
909f6e66,0.4852076470851898
f707cf37,0.014550005085766315
c49ad298,0.7687830924987793
d4c2829e,0.03647893667221069
52454074,0.6535055637359619
5246904b,0.5661576986312866
a33f6584,0.6394419074058533
ffda8ccc,0.000662140257190913
93ad617c,0.27644097805023193
a55a1291,0.48120826482772827
63b295c9,0.9962594509124756
6d10ee76,0.4655623733997345
34e578db,0.8767603635787964
c7213f71,0.9990668892860413
2807f551,6.629699055338278e-05
4ff77dc0,0.8067716360092163
a5f18921,0.023161327466368675
859b5855,0.9986703395843506
5f9607a0,0.9349575042724609
42535261,0.9965437054634094
1ea3b75f,0.5990089774131775
0f965906,0.4785037636756897
858e1216,0.7660109996795654
3db119cc,0.03546388819813728
769ce627,0.3587525188922882
bdc8e845,0.061512384563684464
a20d5802,0.842616081237793
ed2808c7,0.005619585979729891
dd64b6a0,0.9904006123542786
d2f81c70,0.16345266997814178
444939af,0.19074177742004395
76910bcc,0.0006844417075626552
cbac4103,0.0034161682706326246
2311fe60,0.826646089553833
deb1ff2c,3.0003642677911557e-05
6cbb8f13,0.236769899725914
3b8e98e0,0.15787014365196228
25632b0e,0.001290639047510922
7e73164c,0.9993597865104675
9509d4ee,0.06027183309197426
d90afb86,0.6970247626304626
88f2f9d7,0.6969038248062134
ba6e8bee,0.006749668624252081
8b36e87a,0.954441249370575
09949fd0,0.1522158831357956
88b59f9e,0.025783712044358253
cadeac43,0.9609736204147339
0412b3fc,0.14983563125133514
9c2ba9a2,0.9556092023849487
d8e0991b,0.7195610404014587
1656b89f,0.8774311542510986
3a89211a,0.47421759366989136
008ae7b6,4.4446951505960897e-05
543fe4fe,0.43322885036468506
d216759f,0.6168921589851379
990cb7b2,0.8029597997665405
d40ef22c,0.7202829718589783
0baeaaad,0.08953546732664108
e9ca1585,0.9909467697143555
1b2dab8d,0.122852623462677
9ee784db,0.9612743854522705
40ed79ab,0.004690335597842932
cd7b3958,0.2250150591135025
cf218f9f,0.9954439401626587
4846e6dd,0.05605968087911606
e57a5747,0.012993897311389446
c7635482,0.1568152755498886
8499a8b6,0.002128196880221367
0f496adb,0.2236252874135971
c2f88f5d,0.19428372383117676
44fb9c40,0.9969333410263062
0e724ce5,0.004583672620356083
60a14363,0.9995403289794922
7ab18c6f,0.933265745639801
a44024d1,0.31368646025657654
1e5ece42,0.9458922743797302
bf1ea11d,0.9984063506126404
f83a50d9,0.9806709289550781
4bc441fe,0.021389678120613098
df4c3d4d,0.007957454770803452
eedcdfa9,0.7509258389472961
c84036b4,0.00012992821575608104
f3433134,0.7245783805847168
0c8c0264,0.2730408012866974
a32229b5,8.915056241676211e-06
bd25a04d,0.9023215174674988
abaef3fb,0.9262096881866455
5825ea8b,0.000699313823133707
11a5994c,0.14969167113304138
1af1e879,0.22856752574443817
02e16760,0.12198009341955185
063042ee,0.9905923008918762
bf678d3a,0.9980500936508179
c72b03a3,0.0007518886122852564
489fccbf,0.20284314453601837
a8be00c8,0.9281072020530701
fc221a63,0.9895209074020386
f3407f84,0.40397727489471436
e5ae3f07,0.13817521929740906
c53773fc,0.36863887310028076
031ab1a4,0.07795654982328415
a3c53504,0.6968393921852112
92f057c2,0.8173545002937317
58d5eaae,0.999482274055481
35129901,0.7139616012573242
87a09b18,0.5780794024467468
63114bd1,0.701261043548584
c3651409,0.99957674741745
f8f61b1a,0.5693807601928711
f4670313,0.002576253842562437
11fbbefb,0.9204550981521606
eac508e7,0.8861141800880432
617bb453,0.9340603351593018
716d90bf,0.6393510699272156
f84176d0,0.3062150776386261
a052bd55,0.034251149743795395
63ae575e,0.7011704444885254
b5ad415f,3.6466291930992156e-05
d348f53b,0.7487600445747375
89dd1cd0,0.022388292476534843
038668a3,0.9180629253387451
59125dd7,0.5665143132209778
899c69db,0.44963622093200684
e31a99c6,0.9922490119934082
f7b1bc5d,4.3697262299247086e-05
5e8a8d70,0.30744919180870056
1960bdd7,0.46335768699645996
30d97b84,0.9990146160125732
819456f8,0.9840404391288757
f727c2da,0.2626159191131592
39184457,0.6269347071647644
bf1fe0d8,0.02204095758497715
5c2671d6,0.9941775798797607
8ae69ad8,0.9985210299491882
7e638819,0.052549414336681366
a7050131,0.9957155585289001
0a22b0fb,0.9801148772239685
a1e8b217,0.03290440887212753
fc9c3328,0.029116325080394745
4bc041d6,0.8917735815048218
1b0d2130,0.8755432367324829
7f4d7b0b,0.7450596690177917
3d1d6f7e,0.16552898287773132
959e75eb,0.26910462975502014
1ad1dced,0.14054107666015625
d85dae3b,0.9972395896911621
b637250b,0.4838167726993561
be0cd038,0.06738574802875519
9d30da78,0.6856441497802734
6a5cf775,0.00844958983361721
bb6cb447,0.5825308561325073
3c62ba12,0.9826334118843079
b6a832de,0.036922525614500046
8e1adbe7,0.5017164349555969
df4bf06b,0.0543874129652977
06dcde89,0.9874189496040344
53c7e5a2,4.732716115540825e-05
0cf99072,0.9166975021362305
61c37e32,0.011407589539885521
669aa532,0.5572437644004822
3098f5bd,0.7373713850975037
d2da4b5a,0.9809163212776184
4365b72c,8.635344420326874e-05
576f9042,0.020851392298936844
d7755d98,0.7228378653526306
fdafc64d,0.002390995156019926
c3a9e7af,0.7979376912117004
f490f5f7,0.15402302145957947
f5e8ce37,0.9917327165603638
5fd731a4,0.6689409017562866
e0e39772,0.08905377238988876
c8fdf0b3,0.7208142280578613
442822f4,0.0018155237194150686
daf3ae6f,0.9563319087028503
8b5e8d8f,0.7786473631858826
5125ced9,0.9999788999557495
23affc84,0.4435933232307434
c0b6a25c,0.05414678901433945
ab586332,0.8159392476081848
9b6380df,1.6870657418621704e-05
ff7c90da,0.020790409296751022
e95a226e,0.8876039981842041
8fb00e3d,0.4081786274909973
a649a30c,0.12213101983070374
49304997,0.9991937279701233
cb5bb8cc,0.16735035181045532
b33ad82c,0.8691889643669128
8e5fc7a6,0.10703493654727936
ebfb9e7f,0.0017373228911310434
3fa5e095,0.9575974345207214
983df30f,0.9967492818832397
414b72ce,0.7095897793769836
d5fc6c94,0.6520339250564575
5cbbe683,0.34544068574905396
49c071fb,0.5214815139770508
a1ecfaac,0.17175781726837158
a08873de,0.9803696274757385
e9cf140b,0.013181970454752445
f2100290,0.11811145395040512
6053e05b,4.086288754479028e-06
fda42289,0.4894663691520691
e626e0cd,0.9972662925720215
7ada2266,0.984052300453186
b61bcad9,0.2866268754005432
1ed64396,0.2330305129289627
d4d8ba4b,0.5506295561790466
