id,is_iceberg
23e35590,0.15745054185390472
0b0ef5fb,0.6563034653663635
cb777c92,0.6018707156181335
c564c06e,0.807793915271759
9676651f,0.3333248794078827
c3fe7e8e,0.652081310749054
c1f86afb,0.4944274425506592
be746f27,0.09934555739164352
5ff26dac,0.11787029355764389
502d8486,0.001937543391250074
ffd11140,0.7869458198547363
ec91a927,0.563676655292511
e95c3bf7,0.6665356755256653
a323db92,0.2035365253686905
440673b9,0.4259720742702484
636199c1,0.2694379389286041
5501052e,0.9991495013237
2a16a4ca,0.3330901563167572
81545a1a,0.6721394062042236
aafab85f,0.3553280532360077
8af5c7c2,0.9121646285057068
0355bafc,0.6510545611381531
4dbfa214,0.07879716157913208
d77dc55a,0.18046681582927704
9f2055af,0.7218122482299805
f0d55d48,0.21881859004497528
90763668,0.41423162817955017
4a8ceead,0.48586177825927734
ed9d45bc,0.44424232840538025
3572acc8,0.30367693305015564
b15f2208,0.6303992867469788
fdde402f,0.16503684222698212
18159361,0.37660035490989685
063a823d,0.08887893706560135
2822a402,0.6073071956634521
57f97b1b,0.014084960334002972
85569d1e,0.3056246340274811
2fa26d7c,0.5967373251914978
9ae6662b,0.33331498503685
6664c6f3,0.7798923850059509
f1d5f4cd,0.4448612630367279
a0527366,0.2808060348033905
bf395c98,0.09046093374490738
cd40f817,0.12163601070642471
f50e51a2,0.07010302692651749
6bf53445,0.004654234740883112
d19cf897,0.6777734756469727
fa32c209,0.2242814153432846
754c0dc3,0.7529845833778381
cc3b820d,0.6560819745063782
775bb37d,0.7169340252876282
4f00728d,0.33696892857551575
64f40f4f,0.35757556557655334
a74ed0b1,0.6714771389961243
30e5a007,0.858098566532135
30a14ca5,0.372795432806015
b09d9462,0.018215565010905266
576d49c1,0.5180547833442688
4a73a2e4,0.5297816395759583
0ccf1580,0.2352849245071411
9ef1cba6,0.2557622194290161
91067ddf,0.10396015644073486
fb4df4ec,0.1059359610080719
4cc6ca45,0.3327903747558594
54f6a8d4,0.3299987018108368
2ab19f40,0.5058552622795105
0f71601c,0.26513728499412537
36c4c51c,0.6648574471473694
438facae,0.6996956467628479
8b2cfcbf,0.6611682772636414
3297bb69,0.3351469337940216
a8d7b2a6,0.29988279938697815
e51a3e36,0.34464383125305176
7b1f61a1,0.355916827917099
6f67cea5,0.18660716712474823
20ab2113,0.35437873005867004
841b0fbc,0.318683922290802
cebc96b9,0.33474576473236084
290c52f9,0.5136825442314148
f84b54cf,0.7206504344940186
38bca38b,0.20267488062381744
897dd562,0.30913516879081726
41a7e3d0,0.811175525188446
199b40c7,0.624539315700531
86fa3e71,0.8952155113220215
8cba3613,0.5352264642715454
2e5f9ec2,0.3373946249485016
52bb812d,0.10079124569892883
dd1cd424,0.60100919008255
776d0d5f,0.05454759672284126
24572e33,0.01641523651778698
0e59a338,0.6652396321296692
6e169f80,0.6313205361366272
f87d8e63,0.7592790126800537
0da9cd13,0.6801357269287109
19433b6c,0.6015694737434387
1bb53e91,0.29547545313835144
bab47b87,0.3916381299495697
e4a32e74,0.09248880296945572
bbeb5186,0.3443836271762848
9ee17369,0.836647093296051
d01ee27c,0.0508880615234375
8c9a6028,0.3331223428249359
5538de9d,0.4089639484882355
c4113ae9,0.6175850629806519
02010970,0.1633434146642685
043f5f0f,0.735125720500946
7b429a21,0.18444959819316864
a2f40d29,0.08583351969718933
67e267e9,0.4226805865764618
dd559bb5,0.5815034508705139
66d3bdb2,0.4054234027862549
6d3da6a8,0.6441506147384644
c9093683,0.6951883435249329
905d75a3,0.8643348813056946
c5e2724c,0.24302054941654205
cd465e95,0.700083315372467
5e4a09be,0.7958835959434509
d9fdef94,0.6906836032867432
c9f95bec,0.8778160214424133
229ada12,0.48333704471588135
21febdb4,0.33919331431388855
5222ab3e,0.23520885407924652
58069f33,0.3326628506183624
bda8a5ae,0.17435313761234283
b3344fdc,0.29125529527664185
c4df7702,0.5643094182014465
fbc14cd3,0.33555588126182556
d38a99af,0.39805319905281067
2b6aa421,0.009878790006041527
64cae9d4,0.47412624955177307
639f9a9d,0.3337569236755371
d40c8e65,0.663867712020874
b3422c84,0.13700976967811584
5b5be415,0.9084494709968567
e68eaebc,0.9340106844902039
a39374fe,0.8075075745582581
899c2993,0.26806333661079407
ad57b179,0.010149220936000347
393d5ef9,0.4173394739627838
1c2bbd5e,0.06528998911380768
484d4357,0.21404145658016205
3d7d8393,0.335801362991333
6f4fd52a,0.5828779339790344
f9623c77,0.44638800621032715
e8f8a855,0.7736163139343262
21b79488,0.41022321581840515
2635c830,0.005507975351065397
26a2d5bc,0.20219244062900543
0541ad6a,0.017928073182702065
76716885,0.3652839958667755
f6bd6e5d,0.2837750315666199
27f78020,0.33640679717063904
981a7597,0.5669843554496765
7719d6d6,0.38929080963134766
2a3f2098,0.5514242649078369
f1f693aa,0.39098790287971497
5d649be1,0.7841073870658875
43e7bf60,0.46770918369293213
4466df43,0.3481748402118683
afe641c9,0.8471081852912903
d596e5f9,0.6722207069396973
f21e5bb1,0.528248131275177
ec507dde,0.35786160826683044
d22ce0c9,0.7417159676551819
807d6fa8,0.4996539056301117
dd1092a0,0.1232748031616211
65e924d0,0.7327706217765808
64925cc9,0.6629912853240967
af3870d8,0.34614041447639465
2e8b50a4,0.3236777186393738
0680836e,0.19695909321308136
f92e98b6,0.7978472113609314
82dce2d5,0.6253837943077087
bbc49a40,0.9027034640312195
6bcc9a9a,0.6639767289161682
b157a2df,0.33333930373191833
de367d45,0.7586207985877991
34d3bc6b,0.0016047150129452348
bffb70e2,0.6625637412071228
93a3dcb3,0.9996728897094727
1e3b9f43,0.33313825726509094
855df1f4,0.33279886841773987
5d70db24,0.27047643065452576
3ecbdc8c,0.665889322757721
7ef4ad7c,0.5552463531494141
a5742686,0.9981014132499695
f46f8401,0.7354651093482971
91b58100,0.7241533398628235
ac09195d,0.8039145469665527
85f4371f,0.25190505385398865
a219ffb3,0.42543116211891174
df1d9d52,0.3613806664943695
d2872e2b,0.10986319929361343
1776141c,0.3548825681209564
ff7f62c3,0.9986100792884827
000c65d7,0.7527996897697449
2a8d9798,0.7066715359687805
009b8524,0.6666013598442078
7c31e45e,0.39722028374671936
2da8860e,0.7291138768196106
6db48d63,0.5017957091331482
7c779a8d,0.6655910015106201
7e562396,0.44088372588157654
eceee516,0.3695022761821747
d38ff143,0.493031769990921
add832db,0.2905491888523102
824f12bf,0.44228482246398926
c5c263fd,0.425905704498291
d2777659,0.7063307762145996
40be9d39,0.04320522025227547
0f21cdc9,0.4908578097820282
ec887e17,0.5951364636421204
626c27ed,0.16103748977184296
794812e8,0.4084150791168213
26368e1e,0.2718203663825989
0632d4c2,0.33330798149108887
7d106b3c,0.9918853640556335
b290c2de,0.5896953344345093
8d0a9fcf,0.7379866242408752
c849c18a,0.33332982659339905
b279fa8c,0.32343652844429016
0a3b2b84,0.3707132339477539
3dde172c,0.3329915702342987
dc11abd1,0.33281829953193665
73f80daa,0.7731150984764099
0fdbef09,0.33318278193473816
5c705535,0.3397577106952667
3fa6acd4,0.24011266231536865
10ceea51,0.6768772006034851
2c1e4110,0.3374391496181488
a82250a7,0.4425048828125
0131902e,0.06594931334257126
7315262d,0.7115507125854492
bfaa6345,0.6837146878242493
60e553e6,0.42050087451934814
d03f3875,0.7740889191627502
431e3297,0.99662184715271
c89ec5f8,0.669346809387207
2c3ad076,0.3336760997772217
0add7d5b,0.44939354062080383
812da773,0.12390309572219849
b95202ff,0.12037075310945511
1732344d,0.45183512568473816
014a18a3,0.3332585394382477
cb670812,0.8277854919433594
1330b99a,0.7407020926475525
57004bda,0.82439786195755
d3bc3dbe,0.06188954412937164
68886589,0.25315019488334656
3e789ded,0.3199089467525482
1239d05b,0.329743891954422
863592dc,0.37990275025367737
cda7992a,0.392036110162735
bac18341,0.20770032703876495
8c41f5df,0.3356733024120331
a1e2d96d,0.07814956456422806
ce25be93,0.08298319578170776
ed401a55,0.11981981992721558
830ed2fa,0.9990307688713074
5dd2976b,0.33963218331336975
8a7aa932,0.07312364131212234
62d688b7,0.0025002257898449898
c370f6cd,0.7821159958839417
4476a9fa,0.8347325325012207
b5000d9d,0.3331417739391327
e6e48f21,0.6283220052719116
4490259a,0.6006826758384705
8e9a9ba6,0.4822986125946045
a60a76f2,0.300685852766037
2dd8872f,0.33330413699150085
34be90dc,0.16922445595264435
84699fad,0.06604687869548798
a21f46b7,0.6625556349754333
bf706119,0.3382631540298462
03df4e82,0.005283409263938665
2a350068,0.5079870820045471
7797d58b,0.6889397501945496
68f2ebb0,0.3325633406639099
17b78e38,0.7489311099052429
712d0f68,0.7789268493652344
f1bed6fc,0.3265123665332794
252d1b7d,0.2984771430492401
e9369d53,0.815563976764679
092be9de,0.49554774165153503
7a7ba280,0.20486079156398773
6980860c,0.015068010427057743
3c98cf74,0.09737652540206909
ec2fecd7,0.5813396573066711
13737c2b,0.7460923194885254
304e95c7,0.41465988755226135
316e541a,0.4042089283466339
e696a7cd,0.3747526705265045
f9a2418c,0.6899483799934387
837561b2,0.02813675068318844
c7f86e18,0.5417945981025696
fdc61b0e,0.6193585991859436
cec1a1c0,0.3330180048942566
04323f73,0.6526787877082825
133f9c36,0.3057725727558136
3d40623a,0.7004669308662415
c3fe4b4a,0.01797497272491455
40f01258,0.5816643834114075
fe54efad,0.2699180543422699
4579e618,0.5181406140327454
94c47d85,0.4407583475112915
d51e591b,0.33140212297439575
0e5531c1,0.0037220825906842947
a0ccd85c,0.5363154411315918
ddca0720,0.1523447483778
7eca5639,0.333322137594223
b8d82900,0.37782052159309387
e5da81c9,0.20966829359531403
0b3c5024,0.5018447041511536
2653ffef,0.3520645201206207
a8504ad5,0.9991996884346008
e529bb17,0.37486493587493896
4cb24ac1,0.7655933499336243
97318f8c,0.33315494656562805
b8ab1305,0.07740875333547592
063ee47f,0.49969014525413513
e662090c,0.6070981621742249
1cb426d5,0.0012078111758455634
43eb3098,0.34679651260375977
dd7e8169,0.49329331517219543
8982c58f,0.7235185503959656
494e7dc4,0.16638405621051788
93e23093,0.13900603353977203
e0b2d9d7,0.33332517743110657
9ea80baf,0.23839765787124634
0d317dff,0.337898850440979
ad3cb796,0.7455030083656311
9968357e,0.5799839496612549
714136bc,0.08643225580453873
6886bd9a,0.31606534123420715
65020efd,0.009427729994058609
a1c3f2b6,0.06537169963121414
8f2f7a67,0.7167608141899109
cbcb0906,0.4499330222606659
87ceee74,0.3308998644351959
5fbaac18,0.5064195990562439
4b4cfe5e,0.7198348641395569
f78ce192,0.5155097842216492
63a7919c,0.8212047219276428
45cf8efb,0.5202965140342712
d7279b5c,0.40234875679016113
96219f69,0.6492738127708435
07a7d1cb,0.6970944404602051
b45ff5a6,0.8215138912200928
b403be3d,0.33311334252357483
bde1cd01,0.7328660488128662
1284904f,0.3337831199169159
b3afc33d,0.6836298108100891
f6bfb6d7,0.3330979347229004
2514a2ff,0.7365190982818604
f1152c8d,0.6666698455810547
2d3759f0,0.7925018668174744
39428541,0.34998783469200134
e301c035,0.09983859211206436
c328fa7d,0.038910478353500366
eb2ec22a,0.33275750279426575
b10142f6,0.3994598090648651
6560845a,0.2841913402080536
34cf6c2e,0.548083484172821
d2e243a9,0.8225014209747314
b36851c4,0.6605560779571533
c29cd887,0.009661493822932243
cf58fabe,0.286984384059906
5a767585,0.37755298614501953
ccf00f93,0.7282769083976746
d76a30c1,0.42959603667259216
9e9a3cdf,0.3334718644618988
5a22b396,0.31318166851997375
b2ccf007,0.19928790628910065
c0627c4e,0.1552038937807083
4cea7513,0.5350056886672974
46b7e766,0.7794544100761414
7dd2e705,0.33333075046539307
9b9de48e,0.33279111981391907
532eb972,0.3463369607925415
f7eb9c96,0.720539391040802
65aebd92,0.6637552380561829
05cc1c4b,0.3333682119846344
b8bcf757,0.7606902122497559
5859bb0d,0.12696759402751923
402c8097,0.3328167498111725
c273b8c2,0.4674985408782959
6cf3a92f,0.10126131027936935
99f3d5d0,0.4013087749481201
33202c30,0.9198861122131348
d122fb35,0.7338020205497742
f25d2571,0.06128983199596405
37bfbb97,0.5350002646446228
de100d54,0.1664634644985199
b50c0c81,0.5034176111221313
1e53abdf,0.4788137674331665
7273e453,0.5827959179878235
5af04e67,0.008218717761337757
512ad335,0.7418176531791687
8c1c53c1,0.002049496164545417
02244ba1,0.8340793251991272
a05c1b95,0.5433109402656555
fbbaad60,0.46631333231925964
ae7d1d4a,0.10946816205978394
d9e4a1f6,0.6220949292182922
39d67227,0.5389114618301392
9e956fd1,0.3829934298992157
60f1e916,0.35206112265586853
282a7a79,0.5027570128440857
c49a338b,0.04770176112651825
cd47e542,0.037375275045633316
28776b6d,0.41135892271995544
c50b4fae,0.4237551987171173
31562c35,0.027845105156302452
07810e42,0.43223559856414795
a5867a1c,0.33347344398498535
8d9b544a,0.3344387114048004
3e9e332f,0.9152534008026123
0a7a65be,0.652664840221405
4b74ca89,0.5193477272987366
569e7b43,0.7429254055023193
e12dc800,0.02142970822751522
dcf5d1f6,0.07583301514387131
5c9dd487,0.399126797914505
8105dce6,0.2033408284187317
7aa54b8a,0.9986023902893066
faa6c9a1,0.006957420613616705
9000e3f5,0.008676969446241856
2b627b79,0.15498335659503937
afa6a6b4,0.6583220362663269
c933ef30,0.11201083660125732
56e71a61,0.3434891998767853
9c306201,0.42546021938323975
0ff087d4,0.8135266900062561
450fdd98,0.310791552066803
1b3d7f6b,0.3338501751422882
d6890f6e,0.0038434218149632215
56fbf33e,0.10997871309518814
e4531d8e,0.3333789110183716
f6f853c3,0.4811766445636749
5cce7568,0.5222925543785095
809385f7,0.3325589597225189
7b9e8461,0.2275419682264328
ba8ff1c9,0.3534725606441498
96f397d5,0.8026668429374695
f1b0bbbc,0.49393603205680847
8badc503,0.7294275760650635
f42e3d96,0.5432305335998535
b10f9bf1,0.35777437686920166
320722bb,0.21645627915859222
0c17b03b,0.7660877108573914
608344e6,0.00020159513223916292
2dc5067f,0.3334573209285736
709fa11c,0.1397600620985031
2dec781f,0.6661529541015625
4a47f033,0.2111821174621582
26c16cf2,0.5206779837608337
1979c352,0.03133318945765495
0924cf4a,0.3556922376155853
4a8050c3,0.1905699223279953
33a9c441,0.3709402084350586
dc99174c,0.31659337878227234
5fd2137d,0.332046777009964
3abb60a8,0.3317220211029053
6b1a9a3d,0.7247893214225769
a95c942d,0.4662293493747711
c5f50937,0.3445207178592682
f22b4233,0.35209617018699646
6ca83f92,0.23610152304172516
372543f3,0.6661433577537537
288c0d0b,0.32635918259620667
c4e0f4ca,0.5555335283279419
a48b8a99,0.6658061146736145
dd08b33e,0.949920654296875
9cafb81f,0.666663646697998
9e184f69,0.6311281323432922
1550491c,0.32028037309646606
6b8ec4cc,0.37622448801994324
eca23fdb,0.060943666845560074
613e0d3f,0.3826563358306885
a8c1d9b8,0.3322558104991913
76df7930,0.5825483202934265
17b73e9a,0.14566753804683685
19f952fc,0.5940451622009277
9eb3e2fe,0.09855497628450394
29b0389c,0.7556735873222351
41eb958b,0.8459925651550293
67b4051b,0.8540236949920654
c3ef46b5,0.0020678879227489233
72d99e50,0.3466120660305023
9462b273,0.7941306233406067
8439d63c,0.3724997043609619
4d57225f,0.35742905735969543
b7168e6c,0.3333324193954468
ae3f3417,0.33332863450050354
47ce5914,0.45510542392730713
a95fe2a5,0.6539760231971741
3a806707,0.03151717409491539
03cf3246,0.37393704056739807
1371983a,0.6666659712791443
ec93e295,0.0332435704767704
f2f60019,0.8075478672981262
25294475,0.7194011807441711
e51df3e8,0.08132673054933548
4bcb5e3c,0.3333841562271118
6631dba6,0.37090548872947693
cb1d8cef,0.3331940174102783
4bb08b72,0.6417255401611328
d56e5087,0.2645060122013092
6b0bb2a9,0.4268701374530792
d86eed09,0.8024423718452454
f4500be5,0.02517206035554409
e7025d21,0.332925409078598
ad9f6603,0.6694774627685547
82959da4,0.6796656250953674
16d1d072,0.6665205359458923
41c821fe,0.3329746425151825
9fd4a5b2,0.8146341443061829
bf714041,0.33365878462791443
f788bd4d,0.34765854477882385
b8133bda,0.3933590352535248
15b71f5c,0.02482466958463192
211b3d47,0.5391528606414795
b432a702,0.9833536744117737
36cd8d29,0.43795132637023926
ef765b98,0.325979620218277
c6c5c395,0.5027692317962646
f03dd4f1,0.7600529193878174
3e62ef55,0.3332023620605469
2320fb23,0.34474027156829834
e77b9e3e,0.1121445819735527
722b97f3,0.4176487922668457
58497fec,6.617859617108479e-05
ef4dbf15,0.4864684045314789
95d9a8af,0.41485318541526794
ed48b54d,0.33402490615844727
79c657c3,0.009241891093552113
f39cea00,0.8349053263664246
7972f356,0.3340836763381958
305ea4c1,0.031448233872652054
51c0401b,0.6058712601661682
b98a6d50,0.3916802704334259
b361df36,0.6809689402580261
d3766217,0.6797601580619812
622fbba7,0.6146616339683533
e2fe5935,0.06887296587228775
cd8df73c,0.36977076530456543
405e10f9,0.6986255645751953
aa63053f,0.9980945587158203
a34f1db3,0.4514525234699249
d32ddebb,0.7335130572319031
2344ab30,0.09603700786828995
f8c3564d,0.5467957258224487
036fca77,0.9368928074836731
db94807f,0.49756649136543274
36517371,0.4402763545513153
4554331d,0.7236888408660889
8b63eb3e,0.47420236468315125
feaba798,0.006959555204957724
50288dfd,0.0007766030612401664
9716b928,0.7617700099945068
e000424b,0.019176295027136803
7b04444b,0.7797289490699768
75ff1e55,0.10350038856267929
75320757,0.35911825299263
b4d560e0,0.746896505355835
d1ff2cf5,0.6628342270851135
8e503c09,0.015550874173641205
97d6515d,0.3890315592288971
33e90645,0.7030913829803467
7e64b350,0.8627244830131531
da8719bc,0.3991556167602539
f26ca735,0.4929581582546234
0619baf8,0.691194474697113
8c609b88,0.8063657283782959
4eb57c85,0.03180599957704544
af85fdcb,0.33336105942726135
0eb57288,0.21612060070037842
b69eefe4,0.06426776200532913
7dc02559,0.322053998708725
1fa5cce1,0.7033228278160095
c0a43b88,0.6338984370231628
882abe8c,0.7005801200866699
ee82af65,0.5770719647407532
7952c2f4,0.47047916054725647
119fd1ca,0.33199426531791687
4fe8ad85,0.021865224465727806
9411364d,0.8015263676643372
86dbc3ab,0.7475215792655945
dcc18b89,0.8161508440971375
9d1d53c7,0.1821248084306717
2b92b3eb,0.739328920841217
896fdd87,0.9177643656730652
fe6fde2f,0.9999920725822449
023e4966,0.17909689247608185
7ffdfdee,0.6544093489646912
d9066ed6,0.3339667320251465
78f4b160,0.9747369885444641
2e6fe0b8,0.27107149362564087
1fb25351,0.4672369062900543
2a893116,0.25717607140541077
11584d88,0.27655377984046936
23069939,0.4583565294742584
60a943ee,0.7948508262634277
c2369d5b,0.0048620556481182575
cebb5462,0.16269497573375702
c2a2072f,0.3336507976055145
2e82c1a0,0.43239685893058777
a2dac6e3,0.7018488049507141
69d00d7d,0.22276003658771515
c75b6421,0.18948686122894287
d63df78f,0.3118017911911011
efb0d6e0,0.6029121279716492
1757853e,0.34732934832572937
d50e91a1,0.8475220203399658
ce9a8bbf,0.9051831364631653
e825d860,0.5532262921333313
60b915f2,0.3457850217819214
b183f03c,0.8424424529075623
f9c14f07,0.11130531877279282
a20b2307,0.5507515072822571
74d3c74f,0.46218141913414
4f34bb03,0.909660816192627
b962d9f0,0.39309749007225037
33ee19f7,0.8196837306022644
493bd1d4,0.427435964345932
393c5fc4,0.27070844173431396
1cb1a88e,0.558108389377594
833e9810,0.8511865139007568
24147445,0.49255886673927307
44e3710b,0.23536436259746552
f5fa76a7,0.13221873342990875
c8f3f41a,0.6768131256103516
b3d0e29e,0.6064907908439636
909f6e66,0.15793630480766296
f707cf37,0.9931536316871643
c49ad298,0.5822455883026123
d4c2829e,0.7658331990242004
52454074,0.3376753032207489
5246904b,0.11024954169988632
a33f6584,0.8532395958900452
ffda8ccc,0.7884790301322937
93ad617c,0.3515326976776123
a55a1291,0.8249140381813049
63b295c9,0.3434935510158539
6d10ee76,0.08354932814836502
34e578db,0.00039420349639840424
c7213f71,0.3270033299922943
2807f551,0.8433035016059875
4ff77dc0,0.27864399552345276
a5f18921,0.40441882610321045
859b5855,0.026583122089505196
5f9607a0,0.6666651368141174
42535261,0.00682787736877799
1ea3b75f,0.39085912704467773
0f965906,0.29298678040504456
858e1216,0.4016147553920746
3db119cc,0.9989668726921082
769ce627,0.4500870704650879
bdc8e845,0.5679316520690918
a20d5802,0.3332623243331909
ed2808c7,0.871523916721344
dd64b6a0,0.6660818457603455
d2f81c70,0.4328472316265106
444939af,0.36150097846984863
76910bcc,0.7686040997505188
cbac4103,0.8965356945991516
2311fe60,0.13491633534431458
deb1ff2c,0.7998035550117493
6cbb8f13,0.32898688316345215
3b8e98e0,0.39137813448905945
25632b0e,0.9961040616035461
7e73164c,0.38104572892189026
9509d4ee,0.7832608819007874
d90afb86,0.42900311946868896
88f2f9d7,0.1596386581659317
ba6e8bee,0.8309376239776611
8b36e87a,0.28234079480171204
09949fd0,0.3757723867893219
88b59f9e,0.9905514717102051
cadeac43,0.06491794437170029
