id,is_iceberg
314c8817,0.0066119711846113205
7db9764e,0.3948633670806885
870447f4,0.5033036470413208
b2a90145,0.19409368932247162
42c6fcc4,0.8752740621566772
357da83c,0.999855637550354
38f74628,0.8592833280563354
d346540f,0.9995160102844238
7251aa80,0.50653475522995
33db85f5,0.027438238263130188
7d1ce92c,0.993297278881073
b28d6544,0.6909968256950378
f05d5127,0.9630787968635559
3dbe3fef,0.9744412302970886
a1e755a3,0.054211217910051346
e11b2444,0.019791781902313232
31f4983a,0.0065880147740244865
7fec7850,0.002549107652157545
9a9cfb7d,0.0007365334313362837
32dd3a45,0.11918420344591141
e4932a0a,0.007805088069289923
55e23db6,0.34552186727523804
5f758ce7,0.3885691165924072
69636010,0.981726884841919
91279e7e,0.17326723039150238
5aa61a27,0.006472421810030937
574f3570,0.6359676718711853
b640d965,0.97625732421875
302c0f47,0.0023097072262316942
9abb92b8,0.9354812502861023
6a20a8dc,0.12079038470983505
5bf1e37d,0.6917982697486877
235e5d8a,0.978486955165863
480d9ca9,0.31801915168762207
5ec8536d,0.2946443557739258
189e5ff2,0.04138100519776344
4a551183,0.09214592725038528
cd0a7daf,0.965805172920227
b80eef24,0.5420921444892883
56384aab,0.14150889217853546
e9ad093c,0.9083235859870911
e032248f,0.961599588394165
035dac20,0.0009780435357242823
2efde225,0.8287676572799683
2f503829,0.0038159764371812344
78da45b3,0.12529586255550385
6eb2c666,0.9998652935028076
6b6b2143,0.5021260380744934
d1b0961f,0.008077259175479412
b7641d99,0.0009882493177428842
2f09646b,0.0016589965671300888
bf903ec8,0.01574128493666649
b9451857,0.6012749671936035
85c0e746,0.9316406846046448
2c65c944,0.9997199177742004
8df24b53,0.37755531072616577
946f585d,0.6580045819282532
4d187d1c,0.7358479499816895
8f59b824,0.934647798538208
53e6e6a7,0.9999849796295166
1e556a33,0.4493170380592346
033cd958,0.7406933903694153
9642e0f2,0.583805501461029
5fac2f22,0.05822461098432541
3f90cff0,0.22561028599739075
8ddfa6a7,0.06618966162204742
318d0cba,0.024362502619624138
9c6435e1,0.6391032338142395
5d1c2a9f,0.42312222719192505
9e5194fe,0.38500383496284485
974040d9,0.4684075713157654
37a38dd4,0.8985095024108887
b16cd8f7,0.013355279341340065
3e926bdb,0.15388303995132446
75adce8a,0.6676663160324097
d434b20e,0.10029025375843048
dd981ea6,0.9991908669471741
112e5ba0,0.879285991191864
bdefeba8,0.7225759029388428
0807f91f,0.9948680400848389
b0319480,0.9990777969360352
f19c8091,0.016456402838230133
ec6ffd97,0.010535039007663727
59ed8944,0.4277137219905853
8b0621d7,0.30535078048706055
6c196c47,0.9995591044425964
19b716fd,0.4636043310165405
43d74816,0.9998667240142822
b6633e9b,0.7249811887741089
7f40acf3,0.2244681566953659
233b4e97,0.7564040422439575
e0349ba4,0.2789110839366913
23e35590,0.9984863996505737
0b0ef5fb,0.008251026272773743
cb777c92,0.0555497370660305
c564c06e,0.09211203455924988
9676651f,0.8741831183433533
c3fe7e8e,0.2138865739107132
c1f86afb,0.32702627778053284
be746f27,0.314499169588089
5ff26dac,0.49836617708206177
502d8486,0.9361476898193359
ffd11140,0.04813295975327492
ec91a927,0.7194482088088989
e95c3bf7,0.26776909828186035
a323db92,0.9833006858825684
440673b9,0.8313405513763428
636199c1,0.0634349063038826
5501052e,0.000514041748829186
2a16a4ca,0.9998575448989868
81545a1a,0.14292582869529724
aafab85f,0.004987051710486412
8af5c7c2,0.006282928865402937
0355bafc,0.9075756072998047
4dbfa214,0.6057037711143494
d77dc55a,0.28083351254463196
9f2055af,0.12256358563899994
f0d55d48,0.6710654497146606
90763668,0.4367840886116028
4a8ceead,0.48808813095092773
ed9d45bc,0.3908070921897888
3572acc8,0.9966533780097961
b15f2208,0.7844865918159485
fdde402f,0.9952693581581116
18159361,0.7410346269607544
063a823d,0.7508515119552612
2822a402,0.11039187014102936
57f97b1b,0.9980548620223999
85569d1e,0.9996065497398376
2fa26d7c,0.2579725384712219
9ae6662b,0.9971945285797119
6664c6f3,0.3360600173473358
f1d5f4cd,0.12760238349437714
a0527366,0.9977689981460571
bf395c98,0.7246784567832947
cd40f817,0.9428531527519226
f50e51a2,0.859704852104187
6bf53445,0.9874982237815857
d19cf897,0.7666690349578857
fa32c209,0.02124827727675438
754c0dc3,0.0005181528395041823
cc3b820d,0.7585198283195496
775bb37d,0.0002199808368459344
4f00728d,0.024482399225234985
64f40f4f,0.8104619979858398
a74ed0b1,0.4740784168243408
30e5a007,0.007174901198595762
30a14ca5,0.5183996558189392
b09d9462,0.9947460889816284
576d49c1,0.9936449527740479
4a73a2e4,0.34210994839668274
0ccf1580,0.9947046637535095
9ef1cba6,0.1635667234659195
91067ddf,0.9533420205116272
fb4df4ec,0.3185950815677643
4cc6ca45,0.9745322465896606
54f6a8d4,0.9999719858169556
2ab19f40,0.7472933530807495
0f71601c,0.8919668197631836
36c4c51c,0.5094826221466064
438facae,0.2764008343219757
8b2cfcbf,0.12077910453081131
3297bb69,0.8035919666290283
a8d7b2a6,0.1554393470287323
e51a3e36,0.13222932815551758
7b1f61a1,0.23504726588726044
6f67cea5,0.9377337694168091
20ab2113,0.999930739402771
841b0fbc,0.3259306252002716
cebc96b9,0.8006434440612793
290c52f9,0.5424885749816895
f84b54cf,0.4022689163684845
38bca38b,0.9098978638648987
897dd562,0.12117880582809448
41a7e3d0,0.3049166202545166
199b40c7,0.03228408843278885
86fa3e71,0.030369700863957405
8cba3613,0.02291002683341503
2e5f9ec2,0.7603787183761597
52bb812d,0.06036330386996269
dd1cd424,0.1211811825633049
776d0d5f,0.9510502219200134
24572e33,0.9317818284034729
0e59a338,0.09790925681591034
6e169f80,0.005655755754560232
f87d8e63,0.09714307636022568
0da9cd13,0.3499187231063843
19433b6c,0.643620491027832
1bb53e91,0.9581794142723083
bab47b87,0.11256758868694305
e4a32e74,0.30636265873908997
bbeb5186,0.9999920129776001
9ee17369,0.007941356860101223
d01ee27c,0.538515567779541
8c9a6028,0.999748170375824
5538de9d,0.4398360848426819
c4113ae9,0.7400599718093872
02010970,0.4766864478588104
043f5f0f,0.6073235273361206
7b429a21,0.6978771686553955
a2f40d29,0.8253780007362366
67e267e9,0.21707592904567719
dd559bb5,0.09261377900838852
66d3bdb2,0.7739939093589783
6d3da6a8,0.03731125593185425
c9093683,0.19163919985294342
905d75a3,0.050616517663002014
c5e2724c,0.5367441177368164
cd465e95,0.0004767730424646288
5e4a09be,0.005479625426232815
d9fdef94,0.2737257778644562
c9f95bec,0.05887138098478317
229ada12,0.5629072189331055
21febdb4,0.7282143235206604
5222ab3e,0.8152751922607422
58069f33,0.9860271215438843
bda8a5ae,0.9908813238143921
b3344fdc,0.9430805444717407
c4df7702,0.4024219810962677
fbc14cd3,0.5999890565872192
d38a99af,0.0957573726773262
2b6aa421,0.30307790637016296
64cae9d4,0.600293755531311
639f9a9d,0.9425214529037476
d40c8e65,0.1962430626153946
b3422c84,0.982793927192688
5b5be415,0.009544052183628082
e68eaebc,0.03819315880537033
a39374fe,0.01707165502011776
899c2993,0.8883777260780334
ad57b179,0.8839611411094666
393d5ef9,0.028201976791024208
1c2bbd5e,0.6952674984931946
484d4357,0.8800285458564758
3d7d8393,0.862333357334137
6f4fd52a,0.003908560611307621
f9623c77,0.08927308768033981
e8f8a855,0.25303658843040466
21b79488,0.061350103467702866
2635c830,0.8908311724662781
26a2d5bc,0.9864409565925598
0541ad6a,0.9626832604408264
76716885,0.42716819047927856
f6bd6e5d,0.6865252256393433
27f78020,0.8131625056266785
981a7597,0.995543897151947
7719d6d6,0.10081186890602112
2a3f2098,0.44070351123809814
f1f693aa,0.14125218987464905
5d649be1,0.16833628714084625
43e7bf60,0.9998974800109863
4466df43,0.9990772008895874
afe641c9,0.05738299340009689
d596e5f9,0.021647058427333832
f21e5bb1,0.37104931473731995
ec507dde,0.11469884216785431
d22ce0c9,0.0036702307406812906
807d6fa8,0.0138651542365551
dd1092a0,0.916025698184967
65e924d0,0.09461698681116104
64925cc9,0.04669884219765663
af3870d8,0.43787992000579834
2e8b50a4,0.9687554240226746
0680836e,0.15809223055839539
f92e98b6,0.00220066262409091
82dce2d5,0.8307972550392151
bbc49a40,0.29500770568847656
6bcc9a9a,0.01905638910830021
b157a2df,0.9999905824661255
de367d45,0.0234580896794796
34d3bc6b,0.292107492685318
bffb70e2,0.9999991655349731
93a3dcb3,0.02898222580552101
1e3b9f43,0.8850996494293213
855df1f4,0.575354278087616
5d70db24,0.14776235818862915
3ecbdc8c,0.007957661524415016
7ef4ad7c,0.40159550309181213
a5742686,0.009650194086134434
f46f8401,0.0984145849943161
91b58100,0.004042655695229769
ac09195d,0.3794446289539337
85f4371f,0.9425856471061707
a219ffb3,0.072604238986969
df1d9d52,0.9333898425102234
d2872e2b,0.4662768542766571
1776141c,0.09270501881837845
ff7f62c3,0.004774354863911867
000c65d7,0.06153106316924095
2a8d9798,0.6281021237373352
009b8524,0.8243950009346008
7c31e45e,0.6290903091430664
2da8860e,0.47639334201812744
6db48d63,0.1872764378786087
7c779a8d,0.6587167978286743
7e562396,0.5636143088340759
eceee516,0.06888224184513092
d38ff143,0.2771449089050293
add832db,0.9999940395355225
824f12bf,0.6284359097480774
c5c263fd,0.11091428995132446
d2777659,0.04724865034222603
40be9d39,0.9249730110168457
0f21cdc9,0.49213963747024536
ec887e17,0.44931545853614807
626c27ed,0.502085268497467
794812e8,0.34227263927459717
26368e1e,0.9985049962997437
0632d4c2,0.6590136885643005
7d106b3c,0.00045861664693802595
b290c2de,0.12591060996055603
8d0a9fcf,0.0033222793135792017
c849c18a,0.9643397331237793
b279fa8c,0.3162846863269806
0a3b2b84,0.8779418468475342
3dde172c,0.9652389287948608
dc11abd1,0.9574387073516846
73f80daa,0.035818226635456085
0fdbef09,0.9999406337738037
5c705535,0.5246754288673401
3fa6acd4,0.9684195518493652
10ceea51,0.35088926553726196
2c1e4110,0.07174817472696304
a82250a7,0.46463465690612793
0131902e,0.9969209432601929
7315262d,0.022957295179367065
bfaa6345,0.0534043163061142
60e553e6,0.9842074513435364
d03f3875,0.1566162407398224
431e3297,0.02880106307566166
c89ec5f8,0.5080559253692627
2c3ad076,0.9168927669525146
0add7d5b,0.0046103051863610744
812da773,0.5115821361541748
b95202ff,0.9032353758811951
1732344d,0.8084562420845032
014a18a3,0.6832988858222961
cb670812,0.0008610610384494066
1330b99a,0.03596676513552666
57004bda,0.00033432801137678325
d3bc3dbe,0.9150381088256836
68886589,0.7857621312141418
3e789ded,0.9998130202293396
1239d05b,0.9972180128097534
863592dc,0.7398231625556946
cda7992a,0.023903731256723404
bac18341,0.11765353381633759
8c41f5df,0.9458454847335815
a1e2d96d,0.9887093901634216
ce25be93,0.7992464900016785
ed401a55,0.0763588398694992
830ed2fa,0.000683892285451293
5dd2976b,0.9663266539573669
8a7aa932,0.9975988268852234
62d688b7,0.9989412426948547
c370f6cd,0.019654782488942146
4476a9fa,0.23674143850803375
b5000d9d,0.9038660526275635
e6e48f21,0.6000810861587524
4490259a,0.4240441620349884
8e9a9ba6,0.6383071541786194
a60a76f2,0.8945840001106262
2dd8872f,0.9501149654388428
34be90dc,0.6447908878326416
84699fad,0.9999417066574097
a21f46b7,0.0025418156292289495
bf706119,0.5249099135398865
03df4e82,0.633303165435791
2a350068,0.8736196160316467
7797d58b,0.4662318229675293
68f2ebb0,0.9719516038894653
17b78e38,0.1459345668554306
712d0f68,0.014446820132434368
f1bed6fc,0.02824331820011139
252d1b7d,0.9972543120384216
e9369d53,0.8632972836494446
092be9de,0.10339449346065521
7a7ba280,0.12895314395427704
6980860c,0.8854122161865234
3c98cf74,0.9951704144477844
ec2fecd7,0.4135851263999939
13737c2b,0.0009148595272563398
304e95c7,0.5040915608406067
316e541a,0.3547709882259369
e696a7cd,0.9915002584457397
f9a2418c,0.03203623369336128
837561b2,0.9039525985717773
c7f86e18,0.22419148683547974
fdc61b0e,0.20920847356319427
cec1a1c0,0.8272233605384827
04323f73,0.12540997564792633
133f9c36,0.2859741449356079
3d40623a,0.9837342500686646
c3fe4b4a,0.9830003976821899
40f01258,0.024267299100756645
fe54efad,0.3184609115123749
4579e618,0.3216606080532074
94c47d85,0.9699987173080444
d51e591b,0.9999977350234985
0e5531c1,0.9835302233695984
a0ccd85c,0.015559729188680649
ddca0720,0.16110478341579437
7eca5639,0.9984561204910278
b8d82900,0.028640082105994225
e5da81c9,0.6513134837150574
0b3c5024,0.807166576385498
2653ffef,0.7886034250259399
a8504ad5,0.011436632834374905
e529bb17,0.3636755049228668
4cb24ac1,0.3249185085296631
97318f8c,0.9498441815376282
b8ab1305,0.6934104561805725
063ee47f,0.6277154088020325
e662090c,0.07175985723733902
1cb426d5,0.9043839573860168
43eb3098,0.6115362048149109
dd7e8169,0.0016031861305236816
8982c58f,0.24002645909786224
494e7dc4,0.21932080388069153
93e23093,0.1631307154893875
e0b2d9d7,0.999993085861206
9ea80baf,0.9955167174339294
0d317dff,0.999977707862854
ad3cb796,0.12852348387241364
9968357e,0.20885887742042542
714136bc,0.5850713849067688
6886bd9a,0.5235421061515808
65020efd,0.1608726978302002
a1c3f2b6,0.777457594871521
8f2f7a67,0.3209163546562195
cbcb0906,0.5071901679039001
87ceee74,0.9999974966049194
5fbaac18,0.09625516086816788
4b4cfe5e,0.004810879938304424
f78ce192,0.1984715759754181
63a7919c,0.0007187355076894164
45cf8efb,0.005849686451256275
d7279b5c,0.07983092218637466
96219f69,0.16100139915943146
07a7d1cb,0.0024475324898958206
b45ff5a6,0.017033562064170837
b403be3d,0.9044777750968933
bde1cd01,0.020713897421956062
1284904f,0.9999964237213135
b3afc33d,0.21014747023582458
f6bfb6d7,0.8568502068519592
2514a2ff,0.36665627360343933
f1152c8d,0.11374277621507645
2d3759f0,0.6566030979156494
39428541,0.45665234327316284
e301c035,0.7236907482147217
c328fa7d,0.18323546648025513
eb2ec22a,0.9911166429519653
b10142f6,0.19778922200202942
6560845a,0.12495700269937515
34cf6c2e,0.14822642505168915
d2e243a9,0.0003473875403869897
b36851c4,0.02818620763719082
c29cd887,0.29833272099494934
cf58fabe,0.2413073182106018
5a767585,0.5019465684890747
ccf00f93,0.08731792867183685
d76a30c1,0.13943646848201752
9e9a3cdf,0.9970433115959167
5a22b396,0.6593276858329773
b2ccf007,0.6641142964363098
c0627c4e,0.9999804496765137
4cea7513,0.3644082248210907
46b7e766,0.0074625215493142605
7dd2e705,0.9998252987861633
9b9de48e,0.9999575614929199
532eb972,0.9884562492370605
f7eb9c96,0.00026756367878988385
65aebd92,0.2940654754638672
05cc1c4b,0.9999871253967285
b8bcf757,0.1524696946144104
5859bb0d,0.7864372134208679
402c8097,0.9999144077301025
c273b8c2,0.6011969447135925
6cf3a92f,0.3099551796913147
99f3d5d0,0.39278465509414673
33202c30,0.021017517894506454
d122fb35,0.6499605774879456
f25d2571,0.8732455372810364
37bfbb97,0.27145957946777344
de100d54,0.9996275901794434
b50c0c81,0.4114556610584259
1e53abdf,0.1110200360417366
7273e453,0.39290669560432434
5af04e67,0.9565750360488892
512ad335,0.005250837653875351
8c1c53c1,0.9652113914489746
02244ba1,0.01089362520724535
a05c1b95,0.21867014467716217
fbbaad60,0.6062148213386536
ae7d1d4a,0.94764643907547
d9e4a1f6,0.10448358952999115
39d67227,0.462536096572876
9e956fd1,0.2284238487482071
60f1e916,0.16130413115024567
282a7a79,0.32108938694000244
c49a338b,0.6750969290733337
cd47e542,0.7172074913978577
28776b6d,0.8617791533470154
c50b4fae,0.02918972261250019
31562c35,0.9796290993690491
07810e42,0.048883020877838135
a5867a1c,0.9229418039321899
8d9b544a,0.5370904803276062
3e9e332f,0.0054251570254564285
0a7a65be,0.9174813628196716
4b74ca89,0.07258826494216919
569e7b43,0.004524523392319679
e12dc800,0.9999992847442627
dcf5d1f6,0.9226430654525757
5c9dd487,0.9881839752197266
8105dce6,0.8488559722900391
7aa54b8a,0.0018999306485056877
faa6c9a1,0.8336076736450195
9000e3f5,0.8232313990592957
2b627b79,0.6790837645530701
afa6a6b4,0.8661972880363464
c933ef30,0.5867033004760742
56e71a61,0.407694548368454
9c306201,0.4525837302207947
0ff087d4,0.0023482968099415302
450fdd98,0.1624046117067337
1b3d7f6b,0.9914354681968689
d6890f6e,0.9825606942176819
56fbf33e,0.9917843341827393
e4531d8e,0.9952557682991028
f6f853c3,0.5266813039779663
5cce7568,0.4888462424278259
809385f7,0.9998884201049805
7b9e8461,0.999377965927124
ba8ff1c9,0.116950124502182
96f397d5,0.08204194158315659
f1b0bbbc,0.5544734001159668
8badc503,0.011491930112242699
f42e3d96,0.7066361904144287
b10f9bf1,0.06498821079730988
320722bb,0.8017295002937317
0c17b03b,0.007537578232586384
608344e6,0.9991618394851685
2dc5067f,0.23558297753334045
709fa11c,0.9843493103981018
2dec781f,0.8711867928504944
4a47f033,0.7075687050819397
26c16cf2,0.5801990628242493
1979c352,0.9993928670883179
0924cf4a,0.9767757654190063
4a8050c3,0.9103327393531799
33a9c441,0.49673640727996826
dc99174c,0.9999977350234985
5fd2137d,0.9999988079071045
3abb60a8,0.8554942011833191
6b1a9a3d,0.016125118359923363
a95c942d,0.44514989852905273
c5f50937,0.9681328535079956
f22b4233,0.2938673794269562
6ca83f92,0.32796210050582886
372543f3,0.04857688024640083
288c0d0b,0.9402409791946411
c4e0f4ca,0.31311023235321045
a48b8a99,0.9882271885871887
dd08b33e,0.23371927440166473
9cafb81f,0.8931990265846252
9e184f69,0.20018476247787476
1550491c,0.7926504611968994
6b8ec4cc,0.13535349071025848
eca23fdb,0.9999825954437256
613e0d3f,0.9584334492683411
a8c1d9b8,0.9997459053993225
76df7930,0.8973180055618286
17b73e9a,0.6641985177993774
19f952fc,0.020469404757022858
9eb3e2fe,0.2761680483818054
29b0389c,0.0005395020125433803
41eb958b,0.4347681403160095
67b4051b,0.0005131360958330333
c3ef46b5,0.840290904045105
72d99e50,0.018683353438973427
9462b273,0.6887673735618591
8439d63c,0.9983404874801636
4d57225f,0.8591252565383911
b7168e6c,0.9999983310699463
ae3f3417,0.9923397302627563
47ce5914,0.054698649793863297
a95fe2a5,0.7227009534835815
3a806707,0.5322895646095276
03cf3246,0.12521235644817352
1371983a,0.9580159783363342
ec93e295,0.9991922974586487
f2f60019,0.0002789009886328131
25294475,0.048616569489240646
e51df3e8,0.47205257415771484
4bcb5e3c,0.8805125951766968
6631dba6,0.34187519550323486
cb1d8cef,0.9999804496765137
4bb08b72,0.00407678447663784
d56e5087,0.9501408338546753
6b0bb2a9,0.08634168654680252
d86eed09,0.009123912081122398
f4500be5,0.9382067918777466
e7025d21,0.9869256019592285
ad9f6603,0.05082061514258385
82959da4,0.2430688440799713
16d1d072,0.745643675327301
41c821fe,0.7346251606941223
9fd4a5b2,0.0012406953610479832
bf714041,0.9998143315315247
f788bd4d,0.4928882122039795
b8133bda,0.09468730539083481
15b71f5c,0.9429182410240173
211b3d47,0.23743800818920135
b432a702,0.002328564180061221
36cd8d29,0.19307459890842438
ef765b98,0.34975242614746094
c6c5c395,0.043318383395671844
f03dd4f1,0.15979108214378357
3e62ef55,0.999995231628418
2320fb23,0.9999986886978149
e77b9e3e,0.8949643969535828
722b97f3,0.1735784411430359
58497fec,0.9999678134918213
ef4dbf15,0.1502714902162552
95d9a8af,0.19476675987243652
ed48b54d,0.18320384621620178
79c657c3,0.999842643737793
f39cea00,0.03496989235281944
7972f356,0.9906636476516724
305ea4c1,0.999281108379364
51c0401b,0.8718551993370056
b98a6d50,0.016670502722263336
b361df36,0.2526148557662964
d3766217,0.00653320224955678
622fbba7,0.056347597390413284
e2fe5935,0.46029534935951233
cd8df73c,0.8952897787094116
405e10f9,0.0699044018983841
aa63053f,0.06248745322227478
a34f1db3,0.5519382953643799
d32ddebb,0.00043998571345582604
2344ab30,0.9951183795928955
f8c3564d,0.02233564481139183
036fca77,0.5548520088195801
db94807f,0.25347277522087097
36517371,0.8862758278846741
4554331d,0.028509989380836487
8b63eb3e,0.17635388672351837
feaba798,0.29102805256843567
50288dfd,0.9947490096092224
9716b928,0.211385115981102
e000424b,0.796894907951355
7b04444b,0.01568000018596649
75ff1e55,0.4661385715007782
75320757,0.5503793358802795
b4d560e0,0.5194686055183411
d1ff2cf5,0.9227859973907471
8e503c09,0.8800265192985535
97d6515d,0.49503806233406067
33e90645,0.07580161094665527
7e64b350,0.015050883404910564
da8719bc,0.07717511802911758
f26ca735,0.6743262410163879
0619baf8,0.012436245568096638
8c609b88,0.0948915109038353
4eb57c85,0.46916472911834717
af85fdcb,0.6232619881629944
0eb57288,0.19725388288497925
b69eefe4,0.48195958137512207
7dc02559,0.08984939754009247
1fa5cce1,0.0019196264911442995
